"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"s","km/h"," ","g","g","deg","deg","deg/s","m","mm","km/h","m","deg","deg","°C","V","rpm","°C","deg","bar","mm","g","g","g","deg/s","deg/s","deg/s","g","g","deg/s","%","%","#"

"0.000","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.01","0.03","-1.00","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.050","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.00","0.03","-1.00","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.100","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.00","0.03","-1.00","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.150","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.00","0.02","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.200","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.00","0.03","-1.01","0.0","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.250","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.00","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.300","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.01","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
"0.350","10.5805","3","0.0000","0.0000","-0.0760","-77.1681","0.0000","624.0096","200.0000","1.1600","10000.0000","35.37349471","138.93065078","13.1","10.7","637","45.6","-21.9","-0.0","0","-0.01","0.03","-1.00","0.1","0.8","-0.1","0.00","0.00","0.0","18.77","0.50","1"
